id,sales
3000888,4.265958492266105
3000889,0.0
3000890,5.824962443164377
3000891,2268.181972533089
3000892,0.0
3000893,385.91217520347715
3000894,15.591637349099141
3000895,765.9724082924754
3000896,792.133231209984
3000897,136.19959878602285
3000898,151.8872990017893
3000899,148.13324795737034
3000900,2960.6661329068847
3000901,24.617492640582725
3000902,1.1823927590269825
3000903,24.389778710278136
3000904,29.12749834446996
3000905,0.0
3000906,201.83488644442676
3000907,13.220809342489048
3000908,24.722065591491855
3000909,16.240023635602633
3000910,114.48557508647029
3000911,8.937229644304447
3000912,314.47582438015297
3000913,205.8182383761167
3000914,3.8601299813588135
3000915,9.769592539291018
3000916,345.77468254407313
3000917,60.791376257521165
3000918,3787.1944103205865
3000919,10.066642856431868
3000920,25.034014051035612
3000921,1.4924005750454221
3000922,0.016323281660068432
3000923,2.8739323412182882
3000924,1474.6260992875855
3000925,0.0
3000926,104.43409785419786
3000927,3.5654791117538664
3000928,565.6060630955437
3000929,387.7535308323693
3000930,232.38600428537393
3000931,27.828190076075288
3000932,29.611179769115065
3000933,2396.853474080894
3000934,2.270798339122184
3000935,0.3722862065655899
3000936,10.982789803446817
3000937,11.28375728848831
3000938,0.02656435709282241
3000939,132.41478463632163
3000940,3.718985168526327
3000941,0.2360315178760304
3000942,4.669688451280033
3000943,15.459718386876677
3000944,0.6523093247297261
3000945,166.42663231447057
3000946,155.5478303117214
3000947,0.44933752536416266
3000948,2.879559526690544
3000949,103.49625360120028
3000950,26.77121546948976
3000951,210.36173524916612
3000952,20.691928058775694
3000953,1.1522975987474633
3000954,5.160018115509303
3000955,0.16111230151963407
3000956,6.256220776962725
3000957,4402.723064539191
3000958,0.0
3000959,687.8618240025
3000960,12.169948300525139
3000961,1744.2527354995186
3000962,731.0146724952365
3000963,462.4326799925175
3000964,120.17878792100932
3000965,75.25254152949589
3000966,7227.394911843013
3000967,25.18421594831495
3000968,0.4069937684143775
3000969,32.83591536968706
3000970,27.81618904683509
3000971,0.0
3000972,438.7566801152566
3000973,10.03958808418421
3000974,6.388561840357431
3000975,9.57260260584431
3000976,42.375011295911655
3000977,3.496974908898805
3000978,641.8608245887195
3000979,412.7479806487175
3000980,1.4544201332971498
3000981,13.101711160227765
3000982,432.07167447012796
3000983,99.35708496793052
3000984,1279.4629648444966
3000985,54.216050845565995
3000986,5.739671896342815
3000987,3.6924859627956508
3000988,0.018628536242234064
3000989,4.888620278574265
3000990,1782.7764251576955
3000991,0.0
3000992,190.78078867850263
3000993,8.18131722017512
3000994,793.3319889798638
3000995,538.0052560575571
3000996,222.5169689741852
3000997,42.646777261450836
3000998,38.612450038989365
3000999,2933.6352131063913
3001000,5.942489041991952
3001001,0.3701741616938641
3001002,18.50411752321221
3001003,24.479941232218874
3001004,0.03837113462157781
3001005,167.8709555642469
3001006,3.6233168940622273
3001007,0.1961914427333213
3001008,11.6852927270668
3001009,32.34057080514862
3001010,1.8916944953058046
3001011,163.59902818214076
3001012,198.56790352216706
3001013,0.7727362591402357
3001014,5.193770604156996
3001015,136.02317316617632
3001016,31.858286820529536
3001017,351.81937549694123
3001018,32.06315367985745
3001019,2.7177031721752045
3001020,4.4289020026632135
3001021,0.0006570116647043895
3001022,3.282362700437482
3001023,1704.2845402882638
3001024,0.0
3001025,126.9343216869568
3001026,4.416760195058332
3001027,700.271609984705
3001028,360.18503680906247
3001029,170.298552559634
3001030,42.07658010694461
3001031,34.82422449856618
3001032,2763.5145439625635
3001033,9.533723295602062
3001034,0.0429095466176556
3001035,11.292388108096562
3001036,15.592607807188342
3001037,0.04201857116766225
3001038,152.7797069720565
3001039,0.7341082708469042
3001040,0.1961914427333213
3001041,4.25425774804724
3001042,26.932897858144166
3001043,2.218924322152471
3001044,151.20033821371624
3001045,224.40052600056342
3001046,0.6532350379053744
3001047,4.305675863173695
3001048,54.290112319651854
3001049,26.460232950840187
3001050,177.19004756824432
3001051,22.920602218376317
3001052,1.2872423567621563
3001053,2.4357837918240004
3001054,0.0006570116647043895
3001055,3.0599693145985194
3001056,1649.0052721040736
3001057,0.0
3001058,175.25375147750833
3001059,5.827102213103544
3001060,992.9337313473865
3001061,516.9247712630694
3001062,239.16002549092622
3001063,29.31526424575739
3001064,37.80596432343929
3001065,2793.230434311366
3001066,3.018511768861988
3001067,0.27499514866085345
3001068,12.906461660368539
3001069,25.167778149912884
3001070,0.02282349588497241
3001071,181.91349512048802
3001072,0.647213121769083
3001073,0.1961914427333213
3001074,5.630706306053698
3001075,26.782486667889025
3001076,2.614008902669151
3001077,177.70524559544984
3001078,298.75306360137176
3001079,0.43357407530522735
3001080,4.828989746944118
3001081,54.49491443225456
3001082,98.37782885376481
3001083,364.962923036501
3001084,15.562322233620847
3001085,4.188249243216193
3001086,1.881033908761741
3001087,0.908227157127653
3001088,4.152296021103596
3001089,1777.0840120443704
3001090,0.0
3001091,179.1878647830952
3001092,3.101467064217362
3001093,836.0050189175354
3001094,467.82600173237375
3001095,301.7656367687564
3001096,76.22300289839272
3001097,63.232069001022154
3001098,2697.6558684285483
3001099,4.0659073389809635
3001100,0.453548234569588
3001101,15.688642206894384
3001102,30.53901532121202
3001103,0.03045629618547145
3001104,237.64104107625892
3001105,7.578432205286484
3001106,0.1961914427333213
3001107,11.502903287217386
3001108,23.07363208954036
3001109,2.5791713927517415
3001110,155.93447804264633
3001111,203.21815840470686
3001112,0.9658651756313122
3001113,5.562692669299103
3001114,113.30888410839998
3001115,45.671623111645275
3001116,631.3765769401191
3001117,24.424032026567463
3001118,4.079026078665423
3001119,3.737057099101675
3001120,0.05551680242575185
3001121,2.603038636917904
3001122,1619.8702148638681
3001123,0.0
3001124,159.63881976690877
3001125,2.846157136670161
3001126,852.9046521561559
3001127,289.0087729244653
3001128,158.2951020394284
3001129,110.48900159679295
3001130,23.618952295350308
3001131,1882.175826463661
3001132,4.653869612167141
3001133,0.1795710437710975
3001134,11.42960473989993
3001135,15.446338703214288
3001136,0.020744579592576314
3001137,127.96846676601936
3001138,0.0
3001139,0.1961914427333213
3001140,4.749870001979574
3001141,28.35004786274817
3001142,1.5934839044272302
3001143,59.49474251732481
3001144,127.61048027664076
3001145,0.7358328280416113
3001146,2.32364837002512
3001147,61.10026432337932
3001148,40.467116602561845
3001149,511.517577537447
3001150,10.1868394179225
3001151,1.6786629733134808
3001152,6.4104438406114195
3001153,0.18521022201144302
3001154,2.9676736046179486
3001155,2726.2267548511063
3001156,0.0
3001157,357.2572638273835
3001158,4.247427460515826
3001159,1087.2107096015657
3001160,871.1268325644878
3001161,460.7868547293881
3001162,170.47167000597602
3001163,83.25100828655677
3001164,4578.884980242621
3001165,9.894402709906899
3001166,0.29037496335655655
3001167,27.037364873654624
3001168,26.94708455664548
3001169,0.0660594054923777
3001170,284.10714451166314
3001171,0.09669741430288821
3001172,0.1961914427333213
3001173,11.680107706661277
3001174,25.69758661342339
3001175,4.556130778891115
3001176,261.8637101610387
3001177,284.00135925215994
3001178,1.8673486867934115
3001179,7.026009174435011
3001180,321.3707406651279
3001181,58.695277326003755
3001182,1228.2954998823009
3001183,35.92032002954161
3001184,9.240497603616483
3001185,2.61379551833171
3001186,0.29373819358253705
3001187,4.277389184433386
3001188,2059.105800463071
3001189,0.0
3001190,614.766476521232
3001191,7.412198637895966
3001192,615.4424545901844
3001193,737.1749200913675
3001194,213.54377257071474
3001195,124.17971871343522
3001196,50.944098805260616
3001197,2709.272627754617
3001198,9.888226863752191
3001199,0.40426633339180573
3001200,23.679179460698307
3001201,21.633642094271387
3001202,0.025894507853987378
3001203,172.82707352063758
3001204,7.546073073772088
3001205,5.989034328908607
3001206,12.349979895437109
3001207,62.39028476309199
