id,sales
3000888,3.5173501662349778
3000889,0.0
3000890,4.31587091036106
3000891,2288.9816092472174
3000892,0.03168427216418725
3000893,399.03077692761434
3000894,11.648199646774387
3000895,750.0679102654503
3000896,800.5858455631429
3000897,132.85730203286934
3000898,147.47398198309168
3000899,131.4943642322927
3000900,2904.9727960608675
3000901,19.338166398174018
3000902,1.5112797441564654
3000903,32.62781411397115
3000904,28.71339584820555
3000905,0.04495131294470298
3000906,179.77559146424036
3000907,14.519570246192236
3000908,25.314480384345785
3000909,8.834594537856985
3000910,104.56157861479055
3000911,6.791125115521161
3000912,303.4747208116432
3000913,170.97054918297843
3000914,4.278661286659855
3000915,9.218792541320886
3000916,318.1014045952663
3000917,57.64671587127453
3000918,3986.769475933283
3000919,0.0
3000920,25.035366484224667
3000921,1.537632933420275
3000922,0.0
3000923,2.901743802662576
3000924,1179.4677451557125
3000925,0.0
3000926,92.0902409720152
3000927,2.6898843769258094
3000928,622.7272644415716
3000929,401.9540750545669
3000930,227.9876924221281
3000931,31.024778478745237
3000932,30.160179306905075
3000933,2379.7083475956456
3000934,2.706113717653991
3000935,0.35461098361705684
3000936,8.871585601618177
3000937,10.670811564979862
3000938,0.06632132762129048
3000939,150.85701413782124
3000940,3.3703392670839847
3000941,0.0
3000942,3.2612775025264575
3000943,11.49822260117484
3000944,0.5503307155414235
3000945,173.78616337720726
3000946,156.70035116776853
3000947,0.43017996855483903
3000948,2.402673707305794
3000949,125.74213941789735
3000950,22.0309572049263
3000951,226.00730375095597
3000952,19.8986076948416
3000953,1.4830886030586583
3000954,5.072416087895972
3000955,0.2477999710706685
3000956,5.258171896822957
3000957,4182.6645681738455
3000958,0.0
3000959,668.1935379423237
3000960,11.391906374429048
3000961,1804.9002146320806
3000962,653.8608080506036
3000963,474.32803031855445
3000964,181.5466527552478
3000965,68.29135558409581
3000966,7030.215645942764
3000967,19.25037768155396
3000968,0.41015514403294234
3000969,24.939027952793822
3000970,18.165052392268795
3000971,0.02503579885428674
3000972,460.8601587212859
3000973,6.9209585931354844
3000974,4.394930276817216
3000975,9.959643568727053
3000976,35.52168811876634
3000977,2.3852432125610785
3000978,620.7301367569033
3000979,390.8451830290249
3000980,1.7882833463923837
3000981,12.1802255473927
3000982,393.8933716991658
3000983,102.14321371640771
3000984,1468.2451843035751
3000985,32.03481777571323
3000986,5.412895945149117
3000987,4.0857735975381715
3000988,0.0
3000989,3.935526023810546
3000990,1504.0148191110568
3000991,0.0
3000992,177.10746448081474
3000993,8.817045454939839
3000994,773.127317830539
3000995,436.86344984848773
3000996,189.76699001833921
3000997,38.90978032073617
3000998,31.439911425292763
3000999,2813.3018376301716
3001000,6.660018741138878
3001001,0.29278560330756265
3001002,13.593318942250514
3001003,23.298615083055566
3001004,0.03164184749997515
3001005,157.61944273277274
3001006,6.397370262274623
3001007,0.0
3001008,5.911908357951436
3001009,33.65146885367482
3001010,1.857756185823402
3001011,149.30079825562498
3001012,175.98324149005506
3001013,0.9765829049083029
3001014,5.177659362415507
3001015,133.29911751263745
3001016,35.8691706067057
3001017,332.55457946596454
3001018,14.095554920077037
3001019,2.3754359076461946
3001020,3.5198701835169874
3001021,0.0
3001022,3.6756998343649
3001023,1412.861027849887
3001024,0.0
3001025,124.55949090692631
3001026,5.0794379214462
3001027,595.3527302300107
3001028,286.6541753397153
3001029,151.09286957692888
3001030,40.849521734357815
3001031,25.129321110286245
3001032,2539.773751619409
3001033,5.9912346115084105
3001034,0.049138276163094775
3001035,13.92462417654472
3001036,13.134386401660961
3001037,0.003040414890113184
3001038,127.32573038600016
3001039,0.882452734757031
3001040,0.0
3001041,3.0186855886286073
3001042,33.187738335117594
3001043,1.1213786754911672
3001044,124.37107280297107
3001045,182.81029164246365
3001046,0.5882252715010882
3001047,3.670753947980181
3001048,52.75794436521357
3001049,20.968139549620087
3001050,200.17054908281412
3001051,12.865512401923084
3001052,1.0118006712825556
3001053,2.598746964214898
3001054,0.0
3001055,1.9455212228136547
3001056,1661.6012373387864
3001057,0.0
3001058,165.08169273935957
3001059,5.458608072244044
3001060,903.4352344638055
3001061,445.3909364287394
3001062,246.66793213242002
3001063,27.679197058008963
3001064,33.69456084183849
3001065,2774.173390277401
3001066,2.885618524468244
3001067,0.10850805158863785
3001068,10.451937189326733
3001069,17.295276573124777
3001070,0.04523555930857499
3001071,168.45018483068807
3001072,0.9418017200620393
3001073,0.0
3001074,5.120177788559217
3001075,18.11460351270188
3001076,2.4760021935977026
3001077,134.32572111269093
3001078,271.8270817123943
3001079,0.7856113811292232
3001080,4.306028820114176
3001081,54.764695684316045
3001082,81.14861332263825
3001083,397.76432041729134
3001084,7.017813119154709
3001085,3.301747231419045
3001086,2.895336616504675
3001087,0.98861223326334
3001088,3.9715062882442993
3001089,1633.0002585859963
3001090,0.0
3001091,145.9025483637171
3001092,3.2517057451086018
3001093,762.5330155418718
3001094,391.4036275758819
3001095,244.01610732513223
3001096,92.11254536526322
3001097,56.29425898349573
3001098,2794.4757688956015
3001099,5.905008676421059
3001100,0.8922430617486188
3001101,17.688291519374996
3001102,20.732430575383887
3001103,0.053438238797903166
3001104,199.9336982528871
3001105,6.077704632355842
3001106,0.0
3001107,5.936757713603659
3001108,23.100715621472805
3001109,1.7865564528255933
3001110,136.21569176457095
3001111,175.93228950179525
3001112,0.6788129005830138
3001113,4.34626743078493
3001114,105.17804667385883
3001115,42.507332618624666
3001116,618.6879001286535
3001117,10.445895844287996
3001118,4.303802632462233
3001119,3.306097828403319
3001120,0.19508593040205677
3001121,2.344643159968258
3001122,1372.4670907237376
3001123,0.0
3001124,147.8420684255249
3001125,3.807767555627207
3001126,922.9341706283716
3001127,262.6758801697579
3001128,156.57035520982646
3001129,104.60510735324429
3001130,25.167550157809487
3001131,2031.5622743578213
3001132,5.5141133126218085
3001133,0.18081739534090355
3001134,13.517948902184413
3001135,19.144565091406598
3001136,0.0682467266982631
3001137,134.61331505144992
3001138,0.0
3001139,0.0
3001140,4.737890088977697
3001141,21.33116638666514
3001142,0.9730309152645803
3001143,52.90139821467785
3001144,119.00393462619168
3001145,0.7530075192179048
3001146,2.2366668737347113
3001147,67.61679991347076
3001148,32.39016540566819
3001149,487.8007589156805
3001150,0.0
3001151,0.8885912979486433
3001152,5.63496109079103
3001153,0.2680515592662251
3001154,2.703766025236023
3001155,2592.6358446393256
3001156,0.0
3001157,293.04183280145503
3001158,3.993295071476222
3001159,1013.4634632012535
3001160,994.9699048096486
3001161,437.0396054671337
3001162,145.3338734424226
3001163,83.0433684459158
3001164,4223.706740825511
3001165,11.118721135840763
3001166,0.7464356271110484
3001167,25.491024964056106
3001168,28.438433933417656
3001169,0.028017442899405453
3001170,257.51357695317654
3001171,0.004115671279442112
3001172,0.0
3001173,8.747531114163632
3001174,27.34480857261846
3001175,3.5769331705225493
3001176,249.98695489997695
3001177,244.58814481809773
3001178,1.9340522255870491
3001179,6.187964018449713
3001180,287.1285133630771
3001181,54.97957709708991
3001182,1228.4796795454988
3001183,30.803836792638013
3001184,8.53209022349032
3001185,2.9223446720526405
3001186,0.2756746024239508
3001187,3.9956173141523057
3001188,1854.90598418621
3001189,0.0
3001190,493.4390566307689
3001191,6.201750265398375
3001192,513.2651801433756
3001193,641.94768191727
3001194,182.48929072501574
3001195,138.56395231841415
3001196,41.14199019112906
3001197,2546.4485640029525
3001198,11.212479058826402
3001199,0.6089165360401101
3001200,20.407476894035216
3001201,21.26153901783592
3001202,0.01626660489025236
3001203,157.24168961519857
3001204,8.189771102637096
3001205,4.344861049683975
3001206,6.690577291033552
3001207,56.520802068184345
3001208,2.270184047036414
3001209,75.77666793500185
3001210,153.85107634989185
